1.455470180511474609e+01 -3.230828523635864258e+00
1.431529712677001953e+01 -3.031280517578125000e+00
1.423208713531494141e+01 -7.716885209083557129e-01
1.210501003265380859e+01 8.704790472984313965e-01
9.149511337280273438e+00 3.739093303680419922e+00
7.696066856384277344e+00 5.920094013214111328e+00
7.774743080139160156e+00 6.841721534729003906e+00
8.345938682556152344e+00 9.125053405761718750e+00
9.041672706604003906e+00 1.105869770050048828e+01
9.028841972351074219e+00 1.200384235382080078e+01
8.997693061828613281e+00 1.295398807525634766e+01
9.048174858093261719e+00 1.350293064117431641e+01
9.167079925537109375e+00 1.346640491485595703e+01
9.085318565368652344e+00 1.326158905029296875e+01
8.951028823852539062e+00 1.291147613525390625e+01
8.940911293029785156e+00 1.227120113372802734e+01
8.732839584350585938e+00 1.120953941345214844e+01
8.195482254028320312e+00 8.776016235351562500e+00
2.906748771667480469e+00 2.798314332962036133e+00
6.697037220001220703e-01 1.246393918991088867e+00
-1.942084550857543945e+00 -1.043900623917579651e-01
-3.240785837173461914e+00 -1.308842420578002930e+00
-2.267863512039184570e+00 -1.501732826232910156e+00
-2.898113250732421875e+00 -5.665094852447509766e-01
-2.786550283432006836e+00 -1.235552906990051270e+00
-3.588076114654541016e+00 -3.603653907775878906e-01
-3.362388849258422852e+00 -6.424890756607055664e-01
-3.058372974395751953e+00 -1.187331199645996094e+00
-2.883821725845336914e+00 -6.416940689086914062e-01
-2.191977262496948242e+00 -3.546180427074432373e-01
-3.230397701263427734e+00 -8.477702736854553223e-02
-3.286212205886840820e+00 -1.999587416648864746e+00
-2.953196763992309570e+00 -9.550807476043701172e-01
-2.284589052200317383e+00 -1.920381188392639160e+00
-2.199415445327758789e+00 -8.920534253120422363e-01
-2.884955644607543945e+00 -1.407488465309143066e+00
-3.421076774597167969e+00 -2.699163854122161865e-01
-2.752743482589721680e+00 -1.142552345991134644e-01
-2.464517116546630859e+00 -3.935361504554748535e-01
-2.526655912399291992e+00 -1.101520657539367676e+00
-2.973667144775390625e+00 -8.796969056129455566e-01
-2.002168893814086914e+00 -5.958081483840942383e-01
8.733786582946777344e+00 -3.345733165740966797e+00
9.865991592407226562e+00 -2.913134813308715820e+00
1.056513595581054688e+01 -2.664522647857666016e+00
1.119794750213623047e+01 -2.416973590850830078e+00
1.255925464630126953e+01 -2.478314161300659180e+00
1.476800155639648438e+01 -3.414767980575561523e+00
1.441001892089843750e+01 -1.181484460830688477e+00
1.442129230499267578e+01 -6.443318724632263184e-01
1.502645301818847656e+01 -2.405399322509765625e+00
1.480015754699707031e+01 -3.297502517700195312e+00
1.513869190216064453e+01 -3.521757364273071289e+00
1.513411617279052734e+01 -2.914338111877441406e+00
1.481322288513183594e+01 -3.588500499725341797e+00
1.451266956329345703e+01 -3.437521934509277344e+00
1.479014587402343750e+01 -3.503324031829833984e+00
1.459844970703125000e+01 -3.419866085052490234e+00
1.433084583282470703e+01 -3.273539304733276367e+00
1.454612064361572266e+01 -3.426166772842407227e+00
1.488136196136474609e+01 -3.711413383483886719e+00
1.451404571533203125e+01 -3.066256046295166016e+00
1.432354068756103516e+01 -1.066953301429748535e+00
1.191037845611572266e+01 7.600721120834350586e-01
8.817642211914062500e+00 2.652410507202148438e+00
7.463567256927490234e+00 5.720632076263427734e+00
7.720075130462646484e+00 6.728423118591308594e+00
8.296257019042968750e+00 8.933875083923339844e+00
9.021850585937500000e+00 9.840662002563476562e+00
9.003421783447265625e+00 1.169777011871337891e+01
9.120880126953125000e+00 1.307089138031005859e+01
8.980254173278808594e+00 1.344115161895751953e+01
9.044336318969726562e+00 1.346429729461669922e+01
9.118441581726074219e+00 1.338136577606201172e+01
9.188330650329589844e+00 1.309045600891113281e+01
9.019608497619628906e+00 1.271924781799316406e+01
8.922875404357910156e+00 1.207331085205078125e+01
8.414690971374511719e+00 9.826711654663085938e+00
7.823956489562988281e+00 6.649592399597167969e+00
2.555893421173095703e+00 2.571316957473754883e+00
2.902073264122009277e-01 8.715372085571289062e-01
-1.576586484909057617e+00 -5.103873610496520996e-01
-2.770698547363281250e+00 -1.179619550704956055e+00
-2.407575368881225586e+00 -1.229791998863220215e+00
-2.988064765930175781e+00 -2.159596920013427734e+00
-3.015533924102783203e+00 -7.501137852668762207e-01
-3.074884176254272461e+00 -1.355187416076660156e+00
-4.027526855468750000e+00 -1.431407809257507324e+00
-2.321788787841796875e+00 -1.062814712524414062e+00
-2.337357044219970703e+00 -2.076603770256042480e-01
-2.513321399688720703e+00 -6.201345324516296387e-01
-3.599703788757324219e+00 -1.208815455436706543e+00
-3.866639614105224609e+00 -1.527256131172180176e+00
-3.720791578292846680e+00 -5.987182259559631348e-01
-3.550230979919433594e+00 -1.259214729070663452e-01
-1.808070182800292969e+00 -2.879904508590698242e-01
-2.759085893630981445e+00 9.575072675943374634e-02
-2.447515010833740234e+00 -3.424279689788818359e-01
-3.196115732192993164e+00 -1.855675578117370605e+00
-3.316426277160644531e+00 -1.870297312736511230e+00
-3.102247953414916992e+00 -1.491843581199645996e+00
-2.805213451385498047e+00 -2.557234764099121094e-01
9.020077705383300781e+00 -3.278024435043334961e+00
1.094266033172607422e+01 -2.474828720092773438e+00
1.155522632598876953e+01 -2.387540340423583984e+00
1.269672870635986328e+01 -2.421760559082031250e+00
1.509366607666015625e+01 -3.732078313827514648e+00
1.526404666900634766e+01 -3.396738052368164062e+00
1.473929023742675781e+01 -2.539912939071655273e+00
1.535975742340087891e+01 -1.451069474220275879e+00
1.568043327331542969e+01 -2.931462049484252930e+00
1.557315635681152344e+01 -3.330477714538574219e+00
1.501539993286132812e+01 -3.358046531677246094e+00
1.470561408996582031e+01 -3.617347717285156250e+00
1.478313732147216797e+01 -3.194502592086791992e+00
1.431832504272460938e+01 -3.287946462631225586e+00
1.451941680908203125e+01 -3.592018365859985352e+00
1.480797576904296875e+01 -3.530582427978515625e+00
1.437362957000732422e+01 -3.580575704574584961e+00
1.437178230285644531e+01 -3.113338232040405273e+00
1.456658554077148438e+01 -3.423473119735717773e+00
1.448888397216796875e+01 -3.530273437500000000e+00
1.461494255065917969e+01 -2.955816984176635742e+00
1.196465587615966797e+01 7.195054292678833008e-01
8.786202430725097656e+00 2.601305723190307617e+00
5.093657493591308594e+00 4.347785472869873047e+00
7.632806777954101562e+00 6.517087936401367188e+00
8.237975120544433594e+00 8.653863906860351562e+00
8.943748474121093750e+00 9.888051033020019531e+00
9.152401924133300781e+00 1.089037227630615234e+01
9.013970375061035156e+00 1.217200279235839844e+01
9.005383491516113281e+00 1.303810310363769531e+01
8.976627349853515625e+00 1.338071155548095703e+01
8.974067687988281250e+00 1.347582626342773438e+01
9.039054870605468750e+00 1.359866809844970703e+01
9.050928115844726562e+00 1.333858680725097656e+01
9.000059127807617188e+00 1.262103557586669922e+01
8.806305885314941406e+00 1.139060783386230469e+01
8.360838890075683594e+00 9.029207229614257812e+00
7.695302963256835938e+00 6.591714382171630859e+00
2.435141563415527344e+00 2.548120498657226562e+00
7.925173044204711914e-01 1.420062422752380371e+00
-4.837375879287719727e-01 2.412134408950805664e-01
-2.141566514968872070e+00 -1.101131677627563477e+00
-2.785828351974487305e+00 -5.563899874687194824e-01
-2.509961843490600586e+00 -6.951423287391662598e-01
-2.344044685363769531e+00 -2.054625034332275391e+00
-2.939424037933349609e+00 -7.399267554283142090e-01
-3.218482017517089844e+00 -2.072619199752807617e+00
-2.528584718704223633e+00 -8.530614972114562988e-01
-3.395438909530639648e+00 -8.383383154869079590e-01
-3.056023120880126953e+00 -1.897997140884399414e+00
-3.789599418640136719e+00 -1.647035837173461914e+00
-3.378333330154418945e+00 -2.471006214618682861e-01
-4.263319015502929688e+00 -1.102171063423156738e+00
-2.869872331619262695e+00 -2.148900032043457031e+00
-2.136847257614135742e+00 -1.157080292701721191e+00
-2.750047206878662109e+00 -1.347933888435363770e+00
-3.609934568405151367e+00 -8.800008296966552734e-01
-3.220234394073486328e+00 -4.219841957092285156e-02
-3.428618431091308594e+00 -1.401147007942199707e+00
-2.107378959655761719e+00 -1.194747686386108398e+00
9.940971374511718750e+00 -2.769374847412109375e+00
1.195808029174804688e+01 -2.468521595001220703e+00
1.372676849365234375e+01 -2.694344997406005859e+00
1.564539432525634766e+01 -3.640311956405639648e+00
1.523276901245117188e+01 -3.836716413497924805e+00
1.529278755187988281e+01 -3.561586618423461914e+00
1.546971607208251953e+01 -3.568126916885375977e+00
1.568303966522216797e+01 -3.180235862731933594e+00
1.590827846527099609e+01 -2.677671194076538086e+00
1.547067451477050781e+01 -2.890170335769653320e+00
1.522250175476074219e+01 -3.626743555068969727e+00
1.534731674194335938e+01 -3.409482479095458984e+00
1.457593345642089844e+01 -3.657544136047363281e+00
1.507905101776123047e+01 -3.582725048065185547e+00
1.499128150939941406e+01 -3.016418457031250000e+00
1.477210140228271484e+01 -3.818194150924682617e+00
1.474170970916748047e+01 -3.513384342193603516e+00
1.441946887969970703e+01 -3.462558031082153320e+00
1.434082317352294922e+01 -3.632481336593627930e+00
1.452989387512207031e+01 -3.708604097366333008e+00
1.442282199859619141e+01 -3.120210886001586914e+00
1.388828086853027344e+01 -1.228194311261177063e-01
1.099848747253417969e+01 1.653548121452331543e+00
8.992083549499511719e+00 2.769927024841308594e+00
7.874440193176269531e+00 5.462657451629638672e+00
8.182885169982910156e+00 6.975954532623291016e+00
8.927844047546386719e+00 9.018356323242187500e+00
9.065443038940429688e+00 1.031432342529296875e+01
9.116716384887695312e+00 1.093605518341064453e+01
8.975521087646484375e+00 1.183114242553710938e+01
9.061496734619140625e+00 1.277273178100585938e+01
9.046395301818847656e+00 1.326715564727783203e+01
9.016306877136230469e+00 1.326972579956054688e+01
9.037535667419433594e+00 1.341232776641845703e+01
9.104179382324218750e+00 1.337173652648925781e+01
8.995418548583984375e+00 1.234518432617187500e+01
8.802253723144531250e+00 1.122591686248779297e+01
8.370019912719726562e+00 8.988364219665527344e+00
7.738510131835937500e+00 6.327105522155761719e+00
3.732669830322265625e+00 3.247588157653808594e+00
9.244672060012817383e-01 1.311149716377258301e+00
-1.426177024841308594e+00 -9.546033143997192383e-01
-2.476082086563110352e+00 1.277172714471817017e-01
-3.269332408905029297e+00 -3.762054070830345154e-02
-3.283564567565917969e+00 2.526717260479927063e-02
-2.898720264434814453e+00 -2.017541885375976562e+00
-3.445766687393188477e+00 -1.115164831280708313e-01
-2.582103013992309570e+00 -9.801197052001953125e-01
-2.902232170104980469e+00 -1.564443111419677734e+00
-2.790977716445922852e+00 -1.727502465248107910e+00
-2.394091844558715820e+00 -1.677542686462402344e+00
-3.230739831924438477e+00 -1.968198537826538086e+00
-2.447183132171630859e+00 -1.284047365188598633e+00
-3.623261451721191406e+00 -3.805453702807426453e-02
-2.515513896942138672e+00 -1.683434367179870605e+00
-2.351135015487670898e+00 -1.220749616622924805e+00
-2.701248407363891602e+00 -2.104311734437942505e-01
-2.985311746597290039e+00 -6.453788280487060547e-01
-3.323571443557739258e+00 -1.600858807563781738e+00
-3.507263898849487305e+00 -1.742220044136047363e+00
1.080327701568603516e+01 -2.682587862014770508e+00
1.297900009155273438e+01 -2.476746320724487305e+00
1.558563613891601562e+01 -3.474136114120483398e+00
1.491608142852783203e+01 -3.367287397384643555e+00
1.538279438018798828e+01 -3.006981849670410156e+00
1.492339897155761719e+01 -3.027644395828247070e+00
1.555807113647460938e+01 -3.143843412399291992e+00
1.581707954406738281e+01 -3.297433853149414062e+00
1.597691535949707031e+01 -3.091800689697265625e+00
1.601361846923828125e+01 -2.839899301528930664e+00
1.584134864807128906e+01 -3.207953929901123047e+00
1.555256938934326172e+01 -3.033245325088500977e+00
1.524611949920654297e+01 -3.105896711349487305e+00
1.514600181579589844e+01 -3.256132125854492188e+00
1.484037590026855469e+01 -3.134986162185668945e+00
1.505194377899169922e+01 -3.526917457580566406e+00
1.496120357513427734e+01 -3.394116640090942383e+00
1.486996936798095703e+01 -3.457571268081665039e+00
1.493648910522460938e+01 -3.278249740600585938e+00
1.498471355438232422e+01 -3.733395099639892578e+00
1.430020904541015625e+01 -3.316294908523559570e+00
1.460921287536621094e+01 -2.936263561248779297e+00
1.433402252197265625e+01 -7.038627862930297852e-01
1.320481109619140625e+01 8.997791409492492676e-01
1.072515296936035156e+01 2.889485597610473633e+00
8.959310531616210938e+00 5.631261825561523438e+00
8.717231750488281250e+00 7.909972190856933594e+00
9.061696052551269531e+00 9.901082992553710938e+00
9.041341781616210938e+00 1.070437526702880859e+01
9.039094924926757812e+00 1.120016193389892578e+01
9.017742156982421875e+00 1.215204811096191406e+01
9.068072319030761719e+00 1.250347518920898438e+01
9.030191421508789062e+00 1.317917728424072266e+01
9.093255043029785156e+00 1.303806591033935547e+01
9.033397674560546875e+00 1.327804756164550781e+01
9.049323081970214844e+00 1.299802017211914062e+01
9.039258003234863281e+00 1.255878829956054688e+01
8.862600326538085938e+00 1.128890514373779297e+01
8.662175178527832031e+00 8.282727241516113281e+00
7.614356517791748047e+00 5.788100242614746094e+00
2.226020574569702148e+00 2.289015769958496094e+00
-3.409893214702606201e-01 3.339166939258575439e-01
-2.014116525650024414e+00 -6.543422937393188477e-01
-3.296836853027343750e+00 -7.592951655387878418e-01
-2.951439857482910156e+00 -1.498063325881958008e+00
-3.693960666656494141e+00 -6.191043853759765625e-01
-3.390856742858886719e+00 8.311553299427032471e-02
-3.721955537796020508e+00 -9.019932746887207031e-01
-3.877578020095825195e+00 -5.442274808883666992e-01
-2.690627098083496094e+00 -4.560164511203765869e-01
-1.819425225257873535e+00 -5.435812473297119141e-01
-3.193400382995605469e+00 -2.509891055524349213e-02
-3.358346223831176758e+00 -4.143949449062347412e-01
-3.073501586914062500e+00 -1.151093721389770508e+00
-2.771326780319213867e+00 -1.524602532386779785e+00
-2.780674695968627930e+00 -1.485522985458374023e+00
-2.981289148330688477e+00 -6.266439557075500488e-01
-2.457596778869628906e+00 -1.020596861839294434e+00
-2.838988542556762695e+00 -1.755003571510314941e+00
-3.793706417083740234e+00 -1.114247918128967285e+00
1.037205600738525391e+01 -2.838111639022827148e+00
1.270740604400634766e+01 -2.590990543365478516e+00
1.497982978820800781e+01 -3.310204505920410156e+00
1.560087680816650391e+01 -3.265096902847290039e+00
1.543532180786132812e+01 -3.514798164367675781e+00
1.511659908294677734e+01 -3.413210391998291016e+00
1.563543033599853516e+01 -3.521130561828613281e+00
1.612796974182128906e+01 -2.807668209075927734e+00
1.601121330261230469e+01 -3.067738771438598633e+00
1.621308326721191406e+01 -2.464666128158569336e+00
1.595731735229492188e+01 -2.989626646041870117e+00
1.599637508392333984e+01 -2.904656887054443359e+00
1.548356342315673828e+01 -3.061945438385009766e+00
1.516864204406738281e+01 -3.207218647003173828e+00
1.512485027313232422e+01 -3.509130477905273438e+00
1.479228115081787109e+01 -3.497540473937988281e+00
1.498240756988525391e+01 -3.454616785049438477e+00
1.439473342895507812e+01 -3.578134536743164062e+00
1.520628452301025391e+01 -3.659909486770629883e+00
1.463588523864746094e+01 -3.745366334915161133e+00
1.457377815246582031e+01 -3.350007772445678711e+00
1.502921199798583984e+01 -3.033302307128906250e+00
1.439877605438232422e+01 -3.063694000244140625e+00
1.441872310638427734e+01 -1.166894078254699707e+00
1.244495677947998047e+01 2.272765636444091797e+00
1.013686084747314453e+01 4.743870258331298828e+00
9.477360725402832031e+00 5.871964931488037109e+00
8.967020988464355469e+00 8.148842811584472656e+00
8.967363357543945312e+00 1.027404594421386719e+01
9.163884162902832031e+00 1.058413887023925781e+01
9.069526672363281250e+00 1.020771789550781250e+01
9.084240913391113281e+00 1.136070537567138672e+01
9.122159004211425781e+00 1.277862930297851562e+01
9.064061164855957031e+00 1.300888633728027344e+01
9.132572174072265625e+00 1.314450550079345703e+01
9.110083580017089844e+00 1.296280288696289062e+01
9.017635345458984375e+00 1.279527759552001953e+01
9.053401947021484375e+00 1.215909957885742188e+01
8.779551506042480469e+00 8.735114097595214844e+00
9.447066307067871094e+00 5.730562210083007812e+00
4.224004268646240234e+00 3.539623737335205078e+00
1.027015447616577148e+00 1.426830291748046875e+00
-1.203995108604431152e+00 -3.812098205089569092e-01
-2.896942853927612305e+00 -4.309125244617462158e-01
-3.968656063079833984e+00 -1.264047861099243164e+00
-2.112183332443237305e+00 -3.419024646282196045e-01
-3.886140584945678711e+00 -1.447237372398376465e+00
-1.817609429359436035e+00 -8.399032950401306152e-01
-2.739440679550170898e+00 -1.507608890533447266e+00
-2.841338396072387695e+00 -1.375059366226196289e+00
-3.560893535614013672e+00 -9.926403164863586426e-01
-3.874975919723510742e+00 -1.532908439636230469e+00
-3.627519130706787109e+00 -1.731400728225708008e+00
-2.981619119644165039e+00 -5.606502294540405273e-01
-3.405006408691406250e+00 -1.821000218391418457e+00
-3.360434055328369141e+00 -5.061109066009521484e-01
-2.693804740905761719e+00 -7.611543536186218262e-01
-2.733159303665161133e+00 -1.888349175453186035e+00
-3.904498338699340820e+00 -8.618849515914916992e-01
-3.343099355697631836e+00 -1.804001569747924805e+00
9.721994400024414062e+00 -2.948233127593994141e+00
1.124948883056640625e+01 -2.556070804595947266e+00
1.268620967864990234e+01 -2.127310276031494141e+00
1.453369998931884766e+01 -5.307854413986206055e-01
1.566380405426025391e+01 -2.784959793090820312e+00
1.543101215362548828e+01 -2.918523788452148438e+00
1.559160900115966797e+01 -2.957932233810424805e+00
1.638973617553710938e+01 -2.525673389434814453e+00
1.621607017517089844e+01 -2.336265802383422852e+00
1.577626132965087891e+01 -2.529823780059814453e+00
1.617787551879882812e+01 -2.958968400955200195e+00
1.607250022888183594e+01 -2.788782596588134766e+00
1.571020793914794922e+01 -3.016563177108764648e+00
1.524078273773193359e+01 -3.361236333847045898e+00
1.497076225280761719e+01 -2.873224496841430664e+00
1.541391849517822266e+01 -3.078742504119873047e+00
1.540864467620849609e+01 -2.660333395004272461e+00
1.565177154541015625e+01 -2.691868066787719727e+00
1.537785816192626953e+01 -3.182257175445556641e+00
1.531216335296630859e+01 -3.004534244537353516e+00
1.559405612945556641e+01 -3.168174266815185547e+00
1.515470027923583984e+01 -2.925262451171875000e+00
1.507398605346679688e+01 -3.458925962448120117e+00
1.468436241149902344e+01 -1.512038469314575195e+00
1.374392604827880859e+01 4.412475526332855225e-01
1.100622272491455078e+01 3.894556283950805664e+00
9.952148437500000000e+00 4.906881809234619141e+00
8.928633689880371094e+00 5.881795406341552734e+00
8.537054061889648438e+00 7.384402275085449219e+00
8.806510925292968750e+00 8.512427330017089844e+00
8.878618240356445312e+00 8.862129211425781250e+00
9.029122352600097656e+00 1.002163600921630859e+01
9.045928001403808594e+00 1.108824062347412109e+01
9.036071777343750000e+00 1.155381202697753906e+01
9.015480995178222656e+00 1.156578540802001953e+01
9.036848068237304688e+00 1.222412395477294922e+01
9.046713829040527344e+00 1.242329597473144531e+01
8.912029266357421875e+00 1.103193092346191406e+01
8.902605056762695312e+00 7.956322669982910156e+00
9.759657859802246094e+00 5.481190204620361328e+00
8.923644065856933594e+00 2.832405090332031250e+00
4.345362663269042969e+00 3.582624673843383789e+00
1.677077293395996094e+00 1.995110869407653809e+00
-6.973836570978164673e-02 6.153241395950317383e-01
-3.344320774078369141e+00 -1.348864436149597168e+00
-2.332782030105590820e+00 -1.206916213035583496e+00
-2.792738199234008789e+00 -1.999815702438354492e-01
-3.064994812011718750e+00 -6.862377524375915527e-01
-3.427926301956176758e+00 -1.028212070465087891e+00
-3.257103443145751953e+00 -4.846104085445404053e-01
-2.691681623458862305e+00 -2.010076045989990234e+00
-3.927283763885498047e+00 -1.194938421249389648e+00
-3.724724531173706055e+00 -1.615884065628051758e+00
-4.146902084350585938e+00 -1.307290911674499512e+00
-3.120859384536743164e+00 -1.383012771606445312e+00
-2.504399061203002930e+00 2.463310509920120239e-01
-1.933786392211914062e+00 -5.472975373268127441e-01
-2.290891885757446289e+00 -1.331709146499633789e+00
-2.991482257843017578e+00 1.021546646952629089e-01
-3.315386772155761719e+00 -6.960918903350830078e-01
9.598015785217285156e+00 -3.037334680557250977e+00
9.859241485595703125e+00 -2.918165922164916992e+00
1.233730506896972656e+01 2.281001567840576172e+00
1.264380168914794922e+01 1.642343044281005859e+00
1.490738582611083984e+01 -8.268338441848754883e-01
1.567489719390869141e+01 -2.864235401153564453e+00
1.640193367004394531e+01 -2.448502540588378906e+00
1.630577850341796875e+01 -2.565054416656494141e+00
1.626758575439453125e+01 -2.147411346435546875e+00
1.608724212646484375e+01 -2.722640991210937500e+00
1.607335281372070312e+01 -3.015105247497558594e+00
1.596811580657958984e+01 -2.655680179595947266e+00
1.606351280212402344e+01 -2.515777826309204102e+00
1.568223381042480469e+01 -2.859104156494140625e+00
1.545026779174804688e+01 -2.650703907012939453e+00
1.620501327514648438e+01 -2.215136528015136719e+00
1.591870689392089844e+01 -2.249040603637695312e+00
1.660068321228027344e+01 -2.175033092498779297e+00
1.642475509643554688e+01 -2.103072881698608398e+00
1.607246017456054688e+01 -2.493950128555297852e+00
1.559168529510498047e+01 -2.741833925247192383e+00
1.598041629791259766e+01 -2.271180868148803711e+00
1.568775558471679688e+01 -2.806049346923828125e+00
1.550394344329833984e+01 -2.592671155929565430e+00
1.435006427764892578e+01 -6.708007454872131348e-01
1.224257183074951172e+01 2.348367929458618164e+00
9.671654701232910156e+00 3.236707687377929688e+00
8.519514083862304688e+00 3.901835203170776367e+00
8.434930801391601562e+00 4.416909694671630859e+00
8.440161705017089844e+00 5.348917961120605469e+00
8.479530334472656250e+00 6.545861721038818359e+00
8.810428619384765625e+00 8.573514938354492188e+00
9.064685821533203125e+00 1.032047367095947266e+01
9.121742248535156250e+00 1.047248458862304688e+01
8.970875740051269531e+00 1.008024215698242188e+01
9.022766113281250000e+00 1.047838783264160156e+01
9.025944709777832031e+00 1.104137611389160156e+01
8.840316772460937500e+00 8.563994407653808594e+00
9.455626487731933594e+00 6.033496379852294922e+00
1.016367816925048828e+01 4.820549488067626953e+00
1.017730903625488281e+01 2.929652929306030273e+00
1.011873054504394531e+01 2.849971294403076172e+00
8.763435363769531250e+00 2.551546335220336914e+00
4.188683986663818359e+00 3.503476858139038086e+00
1.767217516899108887e+00 2.065422534942626953e+00
7.146430760622024536e-02 8.355820775032043457e-01
-1.025678396224975586e+00 -2.888187468051910400e-01
-1.959256291389465332e+00 -1.081886291503906250e+00
-3.052696228027343750e+00 -1.956888288259506226e-02
-2.167989730834960938e+00 1.449483036994934082e-01
-1.757958412170410156e+00 -3.436489105224609375e-01
-2.006582498550415039e+00 3.411076068878173828e-01
-1.652384638786315918e+00 -5.694730579853057861e-02
-1.820297837257385254e+00 -4.450883716344833374e-02
-1.812751054763793945e+00 -9.398832917213439941e-01
-3.061187505722045898e+00 -3.785302340984344482e-01
-1.844801187515258789e+00 -1.325121641159057617e+00
-2.985579252243041992e+00 -3.519664704799652100e-01
-2.961827039718627930e+00 9.836149960756301880e-02
-2.493916988372802734e+00 1.545899212360382080e-01
9.901613235473632812e+00 -2.849358081817626953e+00
1.029203987121582031e+01 -2.664999723434448242e+00
1.132261371612548828e+01 -2.389467477798461914e+00
1.413234615325927734e+01 -5.266025289893150330e-02
1.577995586395263672e+01 -1.665152907371520996e+00
1.625532913208007812e+01 -2.741483211517333984e+00
1.635571670532226562e+01 -2.695274353027343750e+00
1.641959571838378906e+01 -2.011057376861572266e+00
1.669999122619628906e+01 -2.256884336471557617e+00
1.624418640136718750e+01 -2.191807031631469727e+00
1.613144493103027344e+01 -2.403716802597045898e+00
1.649533462524414062e+01 -2.339968204498291016e+00
1.596461391448974609e+01 -2.585117816925048828e+00
1.596199512481689453e+01 -1.929360032081604004e+00
1.614393424987792969e+01 -2.350973367691040039e+00
1.643161392211914062e+01 -1.730641603469848633e+00
1.630057334899902344e+01 -1.806488275527954102e+00
1.625562286376953125e+01 -1.685467123985290527e+00
1.669936180114746094e+01 -1.981173872947692871e+00
1.654642868041992188e+01 -1.583501696586608887e+00
1.600281143188476562e+01 -2.025474548339843750e+00
1.574178314208984375e+01 -2.569894790649414062e+00
1.536971187591552734e+01 -2.719644308090209961e+00
1.554619407653808594e+01 -2.331861257553100586e+00
1.474619007110595703e+01 -6.620520949363708496e-01
1.203038787841796875e+01 1.625860095024108887e+00
9.200622558593750000e+00 3.030602455139160156e+00
8.367376327514648438e+00 3.575531721115112305e+00
8.880387306213378906e+00 3.857091188430786133e+00
8.703345298767089844e+00 4.048335552215576172e+00
8.429257392883300781e+00 4.861167907714843750e+00
8.454273223876953125e+00 7.255170822143554688e+00
8.961828231811523438e+00 9.743139266967773438e+00
9.056525230407714844e+00 1.116675949096679688e+01
9.078008651733398438e+00 1.065160369873046875e+01
9.033828735351562500e+00 1.021865653991699219e+01
8.961871147155761719e+00 9.914447784423828125e+00
9.147018432617187500e+00 7.507438659667968750e+00
9.774094581604003906e+00 5.392888069152832031e+00
1.122203922271728516e+01 3.841330051422119141e+00
1.077246570587158203e+01 2.661809206008911133e+00
1.093503570556640625e+01 2.381748437881469727e+00
1.383044433593750000e+01 4.903986454010009766e-01
1.205688476562500000e+01 8.142594099044799805e-01
8.899631500244140625e+00 2.439117193222045898e+00
4.714501857757568359e+00 3.740662336349487305e+00
1.899778485298156738e+00 2.132612705230712891e+00
6.122781038284301758e-01 1.702125430107116699e+00
9.304965734481811523e-01 2.016967535018920898e+00
1.536569833755493164e+00 2.276344060897827148e+00
1.833881139755249023e+00 2.422846555709838867e+00
2.247998714447021484e+00 2.574962377548217773e+00
2.537413835525512695e+00 2.628652811050415039e+00
2.211098909378051758e+00 2.620068311691284180e+00
3.229299187660217285e-01 9.386458992958068848e-01
-2.308361291885375977e+00 -5.034876465797424316e-01
-2.942129850387573242e+00 -1.430256485939025879e+00
-3.949341535568237305e+00 -5.008091330528259277e-01
-3.890508413314819336e+00 -1.077641248703002930e+00
-3.277647733688354492e+00 -7.843129634857177734e-01
1.041649627685546875e+01 -2.777861595153808594e+00
1.225799846649169922e+01 -2.497230052947998047e+00
1.315283679962158203e+01 -2.297057390213012695e+00
1.565328502655029297e+01 -2.180615186691284180e+00
1.577451133728027344e+01 -2.168814420700073242e+00
1.591686248779296875e+01 -2.617610216140747070e+00
1.633819580078125000e+01 -2.454095840454101562e+00
1.584099388122558594e+01 -2.358889341354370117e+00
1.649180984497070312e+01 -2.008784294128417969e+00
1.634049987792968750e+01 -1.718856215476989746e+00
1.651281738281250000e+01 -2.043288707733154297e+00
1.609773254394531250e+01 -2.285741090774536133e+00
1.627169799804687500e+01 -2.510009050369262695e+00
1.632670402526855469e+01 -2.194363832473754883e+00
1.649223709106445312e+01 -1.785063624382019043e+00
1.600547027587890625e+01 -2.281152963638305664e+00
1.642945098876953125e+01 -1.824548959732055664e+00
1.675398826599121094e+01 -2.065479993820190430e+00
1.633723258972167969e+01 -1.520140290260314941e+00
1.665530776977539062e+01 -1.556642889976501465e+00
1.612004470825195312e+01 -1.760674238204956055e+00
1.552052021026611328e+01 -2.415608882904052734e+00
1.513510894775390625e+01 -2.252032041549682617e+00
1.550010108947753906e+01 -2.622244834899902344e+00
1.431871414184570312e+01 -5.039266943931579590e-01
1.184648418426513672e+01 1.644446253776550293e+00
9.342787742614746094e+00 2.933049440383911133e+00
8.517743110656738281e+00 3.642448902130126953e+00
9.021235466003417969e+00 4.347962856292724609e+00
9.060420989990234375e+00 4.008415222167968750e+00
8.504288673400878906e+00 4.102330684661865234e+00
8.511255264282226562e+00 5.722277641296386719e+00
8.480219841003417969e+00 7.666445255279541016e+00
8.890416145324707031e+00 9.809263229370117188e+00
9.003581047058105469e+00 1.073155879974365234e+01
9.067651748657226562e+00 1.101859760284423828e+01
9.085707664489746094e+00 1.006650352478027344e+01
9.072003364562988281e+00 7.730167388916015625e+00
9.784157752990722656e+00 5.582719326019287109e+00
1.148284530639648438e+01 3.692231893539428711e+00
