-7.036409505812094949e+02 -2.309342673404490824e+02
-4.760667853913977865e+02 -6.872890887985087716e+01
-1.291067998591930461e+02 3.100526602859072227e+02
-5.469733221955652880e+01 8.362294501884323381e+02
-4.864492225162521777e+02 1.198822721652872133e+03
-9.288230113095295337e+02 1.370192651518084404e+03
-1.036753951808648935e+03 1.528455412591775712e+03
-1.072744176006690623e+03 1.717111681018316176e+03
-1.085107800019265596e+03 1.807046730890922163e+03
-1.086844855709360900e+03 1.809310316832473973e+03
-1.054175267808888066e+03 1.748715542207876524e+03
-1.024297165566078320e+03 1.709478523451964975e+03
-8.948526348792975114e+02 1.631427488027369691e+03
-7.198443639474540987e+02 1.478536002371186214e+03
-3.545957174377214756e+02 1.086274664985866593e+03
4.054340566001595221e+02 4.315790801667063761e+02
1.077858679725691673e+03 9.413499921652299918e+01
1.377850886797265957e+03 4.476580590537172100e+01
1.458533029834384934e+03 2.675911295811906143e+01
1.415777904102757930e+03 1.999662359163841074e+01
1.444985461790618956e+03 2.162955755837133154e+01
1.433848750637660942e+03 1.996637334814166564e+01
1.429198697970821740e+03 1.986172785054555945e+01
1.457602026174225330e+03 2.393285756288159760e+01
1.440256864121188755e+03 1.970355328877110068e+01
1.428332686791832202e+03 1.749881879261258533e+01
1.417074324043177967e+03 1.786874638269645388e+01
1.434266413150900462e+03 2.012351073050099259e+01
1.461055223779633252e+03 2.272538661993634079e+01
1.454467988063813891e+03 2.213477815278019634e+01
1.435695478615538150e+03 2.038354210955827384e+01
1.423148285652246159e+03 1.817639461985300997e+01
1.436587131690221895e+03 1.993588942167944467e+01
1.439666379422005775e+03 2.070328787640427493e+01
1.437782233995028946e+03 2.062809564885955638e+01
1.422982684556593540e+03 1.907603356536304418e+01
1.423006670772829466e+03 1.819223978590329693e+01
1.415821950568898728e+03 1.785012429970721115e+01
1.395899757721272636e+03 1.466359547034183208e+01
-8.205200674953550788e+02 -2.664177190991986208e+02
-8.167651602385654996e+02 -2.644148492463975231e+02
-8.071574279915403167e+02 -2.712739123462887960e+02
-7.997317765710822641e+02 -2.734505442439267426e+02
-8.241192589263594073e+02 -2.802921904144496921e+02
-8.280305127913721890e+02 -2.832060657605858864e+02
-8.042300044672957711e+02 -2.786778515350790144e+02
-7.953019171360233486e+02 -2.795394164650816720e+02
-8.203726637765627174e+02 -2.809565757514012603e+02
-8.292704546293851990e+02 -2.838403496821536578e+02
-8.312785313694741944e+02 -2.835750328492544554e+02
-8.307920274108787453e+02 -2.831402601087559106e+02
-8.333402268185545836e+02 -2.850941213601188906e+02
-8.319062107195986755e+02 -2.822015814360928516e+02
-8.312169006618260028e+02 -2.828561451738051460e+02
-8.312135144570708007e+02 -2.845366945099403324e+02
-8.317709103927646765e+02 -2.842532933720798383e+02
-8.292815555820142208e+02 -2.819864121434436584e+02
-8.320583216226268632e+02 -2.836599295092060515e+02
-8.295406603325567403e+02 -2.821613348622486797e+02
-8.063904819107092408e+02 -2.769800059274649016e+02
-6.712401195073173312e+02 -2.477054672602084509e+02
-3.442893300076852370e+02 -1.507965723739453665e+02
-2.558107781888475074e+01 2.195215822810265252e+02
-1.379157574864068891e+01 7.918551730241740643e+02
-4.593694646130794013e+02 1.149274385459497353e+03
-8.365999349448520661e+02 1.133997251087603900e+03
-9.983416284112774974e+02 1.468276459650529659e+03
-1.074644117682951901e+03 1.724439604465090042e+03
-1.096090657072623117e+03 1.811159935956110758e+03
-1.097113459817765488e+03 1.816427627444443033e+03
-1.078683746032781755e+03 1.804907565373108355e+03
-1.055413170900276782e+03 1.751162384647960153e+03
-9.954415173424440582e+02 1.700329471879045514e+03
-8.625928374480986349e+02 1.607272080835063889e+03
-6.115443609927899615e+02 1.335572620377714884e+03
-1.344710927662231370e+02 7.153256913119633964e+02
5.436013301618601190e+02 2.379530522741448806e+02
1.187285632554048789e+03 7.047831515805167157e+01
1.382066391084700399e+03 2.968658227989723031e+01
1.431519849843953125e+03 2.233234212581118072e+01
1.445962899053924275e+03 2.239834496142551856e+01
1.458188837039804639e+03 2.211841879120870402e+01
1.429563369087076353e+03 1.845990194472638635e+01
1.452982526181123148e+03 2.265168181003507542e+01
1.484827000347139347e+03 2.607037991898804918e+01
1.412776597786850061e+03 1.751168502425907647e+01
1.423059758255220686e+03 1.916438897879852732e+01
1.419893838273930669e+03 1.755862393415750589e+01
1.477970372631651117e+03 2.476897410154212764e+01
1.462799491310091980e+03 2.387456783535531812e+01
1.440026509084573263e+03 2.050646333783877040e+01
1.449502866051672299e+03 2.262511844231569569e+01
1.395997270125684736e+03 1.619761401191606609e+01
1.423993616970219819e+03 1.829291625314693803e+01
1.430286178447998736e+03 1.930215993804033658e+01
1.466764009561263038e+03 2.294897279083809849e+01
1.450059759432638430e+03 2.122272257512701188e+01
1.442228760925198912e+03 2.120468955278000678e+01
1.425669858610653591e+03 1.859116336041970996e+01
-8.254085445172557911e+02 -2.690425434400807490e+02
-8.096401235038161985e+02 -2.704188878469693122e+02
-8.071407465147403855e+02 -2.725951780337186960e+02
-8.145440013312620522e+02 -2.771534515955891038e+02
-8.290380608709059516e+02 -2.837387675545637649e+02
-8.318344401222900615e+02 -2.830121325544237152e+02
-8.199102447583939011e+02 -2.809712191597113247e+02
-8.163698211297759144e+02 -2.818750408747027905e+02
-8.237977194353943560e+02 -2.820173138208212436e+02
-8.273347085565719681e+02 -2.828987933255858138e+02
-8.292700936769773534e+02 -2.839209121074438258e+02
-8.291637466425073626e+02 -2.834479495915776965e+02
-8.298314918599852490e+02 -2.832065589630772706e+02
-8.309240234440951554e+02 -2.841005414499996959e+02
-8.293171058042115646e+02 -2.831036919359788726e+02
-8.304721921222075025e+02 -2.829393032913418438e+02
-8.309028301170382065e+02 -2.827026909381035011e+02
-8.310632810028062067e+02 -2.829103182800118361e+02
-8.290436290282191294e+02 -2.830455263742426837e+02
-8.282778394706394920e+02 -2.822929772369969328e+02
-8.131313931978395431e+02 -2.784027821452369835e+02
-6.828319145432634514e+02 -2.577201420193469517e+02
-3.310590609153878177e+02 -1.675471312359333353e+02
3.841692519458956667e+01 8.162504328103199214e+01
8.021065329061421778e+01 5.797698188741461536e+02
-3.888134561496352717e+02 9.866084246890825398e+02
-8.251585505365596873e+02 1.142910582606635444e+03
-9.485443234296379842e+02 1.330813222471897006e+03
-1.034301766135283970e+03 1.577515023324680215e+03
-1.071989891613606460e+03 1.703788999346536912e+03
-1.091179364146637681e+03 1.777902793166332458e+03
-1.091741396980772834e+03 1.803348350175584073e+03
-1.085584778109936678e+03 1.806303457506611721e+03
-1.056179571570612325e+03 1.778559118279864833e+03
-9.852891545997691765e+02 1.671812131208747132e+03
-8.124797977155293438e+02 1.485544088705294598e+03
-5.082902038931132438e+02 1.147697981760987432e+03
-9.279021163788687687e+00 6.133908933115807258e+02
6.065499404335515692e+02 1.667591475203431628e+02
1.069886479268949188e+03 1.075566796420843474e+01
1.333845762169423097e+03 1.213167949909065690e+01
1.419815789049980594e+03 1.994010792874863824e+01
1.452881208444447793e+03 2.268373415728047959e+01
1.426943564903200922e+03 1.909651585312783340e+01
1.440965328143920715e+03 2.031698904818883378e+01
1.448472783190957216e+03 2.092438976457605548e+01
1.465300766933467003e+03 2.408670905476249402e+01
1.440123586823688811e+03 2.038048232838628238e+01
1.480116171363460808e+03 2.609989375036388282e+01
1.455270119598311794e+03 2.233101354450475995e+01
1.475835656275809242e+03 2.451077999063149448e+01
1.469179825413481240e+03 2.392709549149647685e+01
1.486981936107350975e+03 2.518278144002336916e+01
1.458730899590073705e+03 2.197240337922166731e+01
1.449652736865088400e+03 2.147555851290799112e+01
1.421368514752263991e+03 1.750245560345144824e+01
1.452375525966723899e+03 2.164064320057247315e+01
1.441202993845811307e+03 2.035542835881596346e+01
1.471254267715651167e+03 2.515674860701916771e+01
1.429296250775486669e+03 1.853479551287233207e+01
-8.239363899478433950e+02 -2.738054916660041727e+02
-8.191970527767248313e+02 -2.759219479782863687e+02
-8.191558158074927860e+02 -2.789231807220484143e+02
-8.275067029366246061e+02 -2.820690025712682996e+02
-8.322931658560070218e+02 -2.828542899292481820e+02
-8.314765639221012634e+02 -2.833832682312388442e+02
-8.310423402670916175e+02 -2.822239649285087353e+02
-8.262684636419144226e+02 -2.834705673998228121e+02
-8.282703278508217863e+02 -2.834184453915810309e+02
-8.267976526210504744e+02 -2.828721880386148086e+02
-8.277989724224173642e+02 -2.835587119705302825e+02
-8.294555714033456297e+02 -2.832597497076786794e+02
-8.260038617954052143e+02 -2.818153183885101498e+02
-8.226416486358295970e+02 -2.818852574485815694e+02
-8.268392543318433354e+02 -2.821922993852600143e+02
-8.273579616877218541e+02 -2.819003670260035506e+02
-8.287366408980009282e+02 -2.824575085681166797e+02
-8.274140666371266661e+02 -2.822352865598663243e+02
-8.301543199732154790e+02 -2.828219292825950788e+02
-8.270626938459073472e+02 -2.830866610265409236e+02
-8.226451054438339270e+02 -2.821616112956519373e+02
-7.757562032102855483e+02 -2.747696072807402743e+02
-6.070743006230262608e+02 -2.411754688478355888e+02
-3.970812923805905825e+02 -1.366479650458168464e+02
-2.262880991655884486e+02 1.433789229748932996e+02
-3.790065408125655608e+02 6.087765749433954170e+02
-7.731429701871126099e+02 1.011349827283888430e+03
-9.032630569389393713e+02 1.193891720540990491e+03
-9.442028661634985838e+02 1.324855836388990383e+03
-1.004628329985737651e+03 1.497170094050456100e+03
-1.059184189902613298e+03 1.674949777297993251e+03
-1.087331834897235467e+03 1.767376855424135783e+03
-1.088989194307286425e+03 1.756631894993365677e+03
-1.084245493698456357e+03 1.810630532259530810e+03
-1.038385098790624397e+03 1.766822205255765994e+03
-9.456468571733191766e+02 1.619163086460670002e+03
-7.896382710416495456e+02 1.456155649663976646e+03
-5.574723398320875276e+02 1.108345082408253802e+03
-1.411794565555545375e+02 4.613540063749365459e+02
4.278342896544631344e+02 3.770346575263999256e+01
1.066202491022231243e+03 -3.033304169381076942e+00
1.376466949795129722e+03 1.417066122283846141e+01
1.413058339743740362e+03 1.803047498998124709e+01
1.439195523761685990e+03 2.012720046662305151e+01
1.464200969177665229e+03 2.577404501668107528e+01
1.466586695970666597e+03 2.381691670663748894e+01
1.458244076295298328e+03 2.219926257724268126e+01
1.418753612311751795e+03 1.769593745917133631e+01
1.464809531448319149e+03 2.358560420876174035e+01
1.463064906218842452e+03 2.282250366459757274e+01
1.437158216260134623e+03 1.979937774021315633e+01
1.461468076099350810e+03 2.208200603227973602e+01
1.443921489427460074e+03 2.215404907206648488e+01
1.459584311796651491e+03 2.336500985853322732e+01
1.438260119944791995e+03 1.990208376446237182e+01
1.424436121506757900e+03 1.904040746940550122e+01
1.411896029537635059e+03 1.659553023211234546e+01
1.431897362059034549e+03 1.776929205855669736e+01
1.483642321756366300e+03 2.626835185134827100e+01
1.482658850869921935e+03 2.532982780189483663e+01
-8.267245994318344628e+02 -2.741836651360467840e+02
-8.293856111230434180e+02 -2.804817040196199400e+02
-8.329351002158014126e+02 -2.821237990705787411e+02
-8.318196900158408198e+02 -2.829909372041291249e+02
-8.340970850574399265e+02 -2.853653595365473734e+02
-8.346360885269974688e+02 -2.843118289564428665e+02
-8.293263852497103699e+02 -2.827941849534372523e+02
-8.290490020035343832e+02 -2.826674208839177709e+02
-8.262523772881287414e+02 -2.836429840402520881e+02
-8.260011669600966115e+02 -2.832631288947083590e+02
-8.264704865031750387e+02 -2.824149970178011699e+02
-8.241324026802676599e+02 -2.810099681138340202e+02
-8.233213499216435594e+02 -2.811995831529370093e+02
-8.208220103653854949e+02 -2.803930727646276750e+02
-8.220227879820141652e+02 -2.811836872244211918e+02
-8.288661232220197235e+02 -2.819320854845988151e+02
-8.283572132440004907e+02 -2.834818805671426389e+02
-8.277657414683795878e+02 -2.830468900661327893e+02
-8.249738126659166255e+02 -2.825522776380680057e+02
-8.259151794700374012e+02 -2.815500775965824118e+02
-8.266810350428321499e+02 -2.825064639993750575e+02
-8.204990703517878501e+02 -2.803538849261122436e+02
-7.996763956064313561e+02 -2.756517655307579275e+02
-7.553370242552803120e+02 -2.495116175603642432e+02
-6.447540616745308171e+02 -1.259548126305935085e+02
-5.595662478317923387e+02 1.885233247330705808e+02
-7.154591466977398113e+02 7.427595091560657465e+02
-8.955679313152362511e+02 1.106492838945947824e+03
-9.522396676868306713e+02 1.305217572274137183e+03
-9.466169835357196689e+02 1.376977695133072075e+03
-1.000941975819230152e+03 1.560511901492443940e+03
-1.052637867894837882e+03 1.618920666784798868e+03
-1.093245581019034717e+03 1.763121900371895663e+03
-1.080037516328333822e+03 1.717271844032889931e+03
-1.067873538793234502e+03 1.788306116430579777e+03
-1.038175808454591561e+03 1.730913772178753561e+03
-9.506791648228789882e+02 1.664115695490277403e+03
-8.306907578105276571e+02 1.434162924441623318e+03
-5.814949109032619390e+02 8.737001747285196416e+02
-9.285641523732940072e+01 2.194682248390859058e+02
7.084052298859152188e+02 -2.107652702857281923e+01
1.336991453281475742e+03 1.648557429495481230e+01
1.412631562805495150e+03 1.890723996983521005e+01
1.443332248934918653e+03 2.010070563786549158e+01
1.462999329146666241e+03 2.373455680914902999e+01
1.453646375522755989e+03 2.117437209190760328e+01
1.460683045362285384e+03 2.174526617450858978e+01
1.481137561263244152e+03 2.737724498758606018e+01
1.466344518704857364e+03 2.546837553295791778e+01
1.445642264636011532e+03 2.127134498394913464e+01
1.408685029131220290e+03 1.564721057641338220e+01
1.426039051047159319e+03 1.801300413654999488e+01
1.436144571778513409e+03 1.840185849099127680e+01
1.446331354404291460e+03 2.185788208791090881e+01
1.454556785114491731e+03 2.242194866082222049e+01
1.424358709400270072e+03 1.849904522154704267e+01
1.433512198520058064e+03 1.823824881704921808e+01
1.438900460231577654e+03 1.933486156833870950e+01
1.448874721759788599e+03 2.132122725160909482e+01
1.469369098277199100e+03 2.410044445896471288e+01
-8.237141798840814317e+02 -2.734010028166595703e+02
-8.329714984207344060e+02 -2.795848406496158987e+02
-8.306521986262015389e+02 -2.823201385945187099e+02
-8.319685696891848465e+02 -2.833273429827986547e+02
-8.302415450630945770e+02 -2.830610891378552765e+02
-8.303501755981518500e+02 -2.830500823347657047e+02
-8.302091451763398027e+02 -2.830191805315692477e+02
-8.272374475224398793e+02 -2.835638951318786667e+02
-8.268300802384613917e+02 -2.834423068700982071e+02
-8.256094139572562653e+02 -2.837121269814730908e+02
-8.262242761842927621e+02 -2.834506070466417214e+02
-8.258040246108134852e+02 -2.831174107827555417e+02
-8.237990875280263481e+02 -2.829208251240629579e+02
-8.176423159736485786e+02 -2.811162656021355133e+02
-8.247859062925618900e+02 -2.817240770337315894e+02
-8.279843434853315784e+02 -2.836430829789974268e+02
-8.266997612369668786e+02 -2.831235140544657156e+02
-8.254961720273794299e+02 -2.815540838304273734e+02
-8.252427098325910038e+02 -2.830267588128286889e+02
-8.268400382735343328e+02 -2.818714182943965056e+02
-8.271150558012958527e+02 -2.831768943803402294e+02
-8.247942207617289796e+02 -2.816945589847646261e+02
-8.255499969601040675e+02 -2.812350126536612720e+02
-8.048712086255304712e+02 -2.699616025396151144e+02
-7.275429394654397584e+02 -2.247550879482093364e+02
-6.495960075096015771e+02 -5.679577961494879190e+01
-6.671906270630155404e+02 3.359583875925011398e+02
-7.576311535543625268e+02 8.255622831804762427e+02
-8.996376389491101691e+02 1.206369503871521829e+03
-9.474747124453738252e+02 1.265519669910812581e+03
-8.941735402396502650e+02 1.180122698412365025e+03
-9.838727134249926394e+02 1.403236631273740841e+03
-1.052780373297253163e+03 1.656153249191438135e+03
-1.066935123450280798e+03 1.696195285862625724e+03
-1.069100816742555025e+03 1.732181985051824313e+03
-1.060078929566858733e+03 1.693789704299006189e+03
-1.035373600935819695e+03 1.689124455189000400e+03
-9.400549542261884426e+02 1.571275424989683188e+03
-6.960873511419657689e+02 1.031041902253170747e+03
-4.102565412497248190e+02 2.747132636099199203e+02
2.263999848280375602e+02 -4.948095859109469785e+01
1.039161684018918550e+03 -1.751571646358904033e+01
1.366713629702645903e+03 1.443432602152509858e+01
1.423653688445029957e+03 1.810533974922490685e+01
1.468412423166916597e+03 2.573579496355609209e+01
1.403380400943118048e+03 1.558071345555172549e+01
1.482848821091244872e+03 2.571638726947032083e+01
1.399636202316477920e+03 1.612785953667761873e+01
1.446388451018608748e+03 2.150969043987306151e+01
1.428428921907612676e+03 1.842697061613858978e+01
1.466863340926988030e+03 2.244327681603617464e+01
1.484421984183666382e+03 2.484174080684512731e+01
1.460589129014234686e+03 2.385402188209130259e+01
1.451417141603452365e+03 2.343485170939052509e+01
1.501492947547673111e+03 2.744227452165345227e+01
1.454924778299368654e+03 2.296986878427384582e+01
1.463441286876330878e+03 2.319477252977806714e+01
1.447887897031808279e+03 2.101646421250802987e+01
1.479188489031044583e+03 2.526584544019861056e+01
1.465466874887895301e+03 2.405919666264767542e+01
-8.230228344333157793e+02 -2.714567105113520711e+02
-8.283261862586690540e+02 -2.746742122111890581e+02
-7.988735154912970984e+02 -2.771533922457689414e+02
-7.934476637063585258e+02 -2.792749795041361267e+02
-8.227043862175404456e+02 -2.826256922727674805e+02
-8.285364402553190075e+02 -2.835254823826031156e+02
-8.279075187235241629e+02 -2.830949910207346534e+02
-8.240058801656939522e+02 -2.825610156627692504e+02
-8.180697141312749636e+02 -2.813690492879496219e+02
-8.187206528008108535e+02 -2.824904448914591057e+02
-8.241777287894307165e+02 -2.830294719660593046e+02
-8.213818579676759555e+02 -2.817470451629267814e+02
-8.215050463224206396e+02 -2.820379800621334425e+02
-8.225880254194024701e+02 -2.829074391457123738e+02
-8.253204059356986591e+02 -2.830409531549308326e+02
-8.255226253815261543e+02 -2.828443610096267662e+02
-8.266733523520180142e+02 -2.839537620151637611e+02
-8.234995627037380928e+02 -2.823957042053773989e+02
-8.239027775789850239e+02 -2.822768285632630523e+02
-8.250300293536981826e+02 -2.827126485039188992e+02
-8.270508840096287031e+02 -2.825728077749250815e+02
-8.274686813173636892e+02 -2.825314457243917445e+02
-8.245054122830558754e+02 -2.822640708817320387e+02
-8.053525381479551015e+02 -2.799507247390649809e+02
-7.639109561499144547e+02 -2.658095182463175092e+02
-7.065041135486511621e+02 -2.118528652207755556e+02
-6.119746171020177599e+02 -2.498538505333728921e+01
-5.165236404905496101e+02 2.879793363576777097e+02
-5.868960795887994664e+02 6.186718661379075002e+02
-7.325904116965622279e+02 8.554499797011366127e+02
-7.950108290460728995e+02 9.541820515872710757e+02
-8.820246800119909949e+02 1.139769662138117610e+03
-9.561516815332943224e+02 1.351296812701650424e+03
-9.893945861449940367e+02 1.445299889414549170e+03
-9.994600593101727100e+02 1.450013497251929948e+03
-1.026391211767723007e+03 1.548329577729454286e+03
-1.007590229924999790e+03 1.632889120131708069e+03
-8.593133163004753214e+02 1.373051755745734908e+03
-6.443284863203175519e+02 7.690301078096514402e+02
-5.660673377609393810e+02 1.194316226766914752e+02
-3.808409851559039225e+02 -1.509480750121013273e+02
2.503795663927411965e+02 -1.236723535361804096e+02
8.743266099711819379e+02 -4.845433771830799685e+01
1.259024617062484367e+03 -3.559681464346439728e-01
1.420029296442932946e+03 1.954920837089284547e+01
1.429366668555189790e+03 1.892336482202978587e+01
1.397059886169709671e+03 1.426196767366603169e+01
1.411345988695006781e+03 1.674482397101024134e+01
1.429460945859270396e+03 1.942158697218944141e+01
1.445149776914616950e+03 2.059382764259988363e+01
1.441805276906630297e+03 1.958948769251250255e+01
1.481093044931564464e+03 2.429978020258473848e+01
1.479543200482192333e+03 2.485896451767798609e+01
1.490627280889359781e+03 2.627868325453307108e+01
1.462640198110863366e+03 2.347444128419009601e+01
1.383741825034595422e+03 1.249675064198990881e+01
1.423723427694702650e+03 1.699429245407139888e+01
1.432141853854626788e+03 1.894631801840073848e+01
1.419980553531321448e+03 1.773652761705691105e+01
1.417762876540921297e+03 1.627109772058964055e+01
-8.183188034657155185e+02 -2.707987637240244680e+02
-8.163777642724903671e+02 -2.677624492599169344e+02
-7.402086042421900629e+02 -2.651276504504173204e+02
-7.220190115302342519e+02 -2.684099013851979407e+02
-8.044825347010498717e+02 -2.810194935584221980e+02
-8.291544338847201061e+02 -2.837833068355762407e+02
-8.285041476135676248e+02 -2.846966260635332446e+02
-8.247053486207904598e+02 -2.832548014252218422e+02
-8.169888569763205624e+02 -2.813597781727672782e+02
-8.186892289568590968e+02 -2.828803279167719325e+02
-8.230998413144574215e+02 -2.821804454474307704e+02
-8.222979744584737318e+02 -2.822196691839845357e+02
-8.229647254748201703e+02 -2.828855231527705882e+02
-8.257284627793777645e+02 -2.836003604294377851e+02
-8.224257856901525656e+02 -2.822272319424314446e+02
-8.197456691870003169e+02 -2.827690397518392729e+02
-8.190497732666174215e+02 -2.831289029862251709e+02
-8.205795692014435190e+02 -2.827543450219931174e+02
-8.191042293857150298e+02 -2.816907371246399521e+02
-8.207504445092976084e+02 -2.828493459837629871e+02
-8.233236544624160160e+02 -2.823196243078337488e+02
-8.242218669753826816e+02 -2.813321402802777129e+02
-8.239708437812747661e+02 -2.815883910900283240e+02
-8.205270695262730669e+02 -2.806015034250676194e+02
-7.903656773585620385e+02 -2.769355820216550796e+02
-7.037241068679687714e+02 -2.543906053506897251e+02
-5.276381620253966958e+02 -1.894017410425906291e+02
-3.995702247647442960e+02 -1.024038625540013072e+02
-3.499755352417966492e+02 7.674234330027548623e+00
-3.760773015453589210e+02 1.711234246915347796e+02
-4.827074156686346669e+02 4.386721742049573436e+02
-7.134214542856028629e+02 8.991871028463568791e+02
-8.978778967223737482e+02 1.217625996236278979e+03
-9.313202790971529339e+02 1.252776197702346735e+03
-9.195060615607486625e+02 1.153772127406535901e+03
-9.285060555648199170e+02 1.246584019899620444e+03
-8.968146880888284613e+02 1.345661909858544959e+03
-7.012403436037116080e+02 9.830932657619281372e+02
-6.030953314425286180e+02 3.877639279403705928e+02
-6.246894330981602934e+02 -8.160112057157211041e+01
-5.609536084894832584e+02 -2.184444126097925789e+02
-5.299623429309198173e+02 -2.321355784481303317e+02
-3.034622908776559598e+02 -2.076639133482763384e+02
2.594966345170374211e+02 -1.347565273040736713e+02
8.662871337362321356e+02 -5.415177843339687769e+01
1.204553772890629716e+03 -6.833989274833514038e+00
1.360632827457234725e+03 1.280838271999747491e+01
1.418558295598179484e+03 1.800846845299308896e+01
1.435052652921905747e+03 2.186274909071127226e+01
1.406992717130643541e+03 1.690690597422330299e+01
1.378286810428620583e+03 1.460559729364601012e+01
1.364167346496576101e+03 1.142347360452994032e+01
1.349519423856544563e+03 8.359717531582944616e+00
1.346505879481301463e+03 9.030538497454676516e+00
1.398103150915762853e+03 1.616533719492373322e+01
1.446951768903947823e+03 2.128720913377917157e+01
1.456658377281939465e+03 2.423907646162599505e+01
1.434685515814329165e+03 2.088488614318062275e+01
1.396947987644551858e+03 1.465096178192736431e+01
1.396879379808063049e+03 1.489048131039853828e+01
-8.212250898773996823e+02 -2.681550776878792703e+02
-8.161658809142821838e+02 -2.682096908561044302e+02
-8.008829518990160068e+02 -2.708084790942324958e+02
-7.885348270075618302e+02 -2.768490852354359504e+02
-8.165478221476312228e+02 -2.824842273999902318e+02
-8.251426637125484831e+02 -2.840102737292923507e+02
-8.283502571733891955e+02 -2.832627115485613558e+02
-8.204853854470674150e+02 -2.827592731713564262e+02
-8.185841035520774085e+02 -2.829781972794419289e+02
-8.164765388787437814e+02 -2.825959473506582071e+02
-8.192874229387183505e+02 -2.817389660701026060e+02
-8.202783092298891461e+02 -2.822658595546475908e+02
-8.267267127220259226e+02 -2.837662069332915848e+02
-8.212255107570116479e+02 -2.814947011937528600e+02
-8.227692122739726983e+02 -2.827839878996442735e+02
-8.206012760152849523e+02 -2.822221339525069084e+02
-8.202456280895444252e+02 -2.808303879558783365e+02
-8.175122192056466019e+02 -2.825290025637432336e+02
-8.186909036972634794e+02 -2.827742382629543272e+02
-8.160722526160236612e+02 -2.833367541506663656e+02
-8.199388936903568492e+02 -2.819184816549990842e+02
-8.259616377984291375e+02 -2.816169608772565880e+02
-8.290268072946454367e+02 -2.830924296928660624e+02
-8.217078081152183131e+02 -2.814087102403074141e+02
-8.032496904860323639e+02 -2.799069423136415367e+02
-6.974439324926468089e+02 -2.631839685449398871e+02
-4.608365394073665584e+02 -2.327481684666794024e+02
-3.474490618774374298e+02 -1.906540611288571370e+02
-4.295480331858707927e+02 -1.663638749153977869e+02
-3.868344619382926339e+02 -1.168017357758469927e+02
-3.611043604004170220e+02 1.017092261976291070e+02
-5.338781581106485419e+02 6.065291214483808062e+02
-7.926026726941014431e+02 1.132327803723986108e+03
-9.586161542633922181e+02 1.364246127857251622e+03
-9.586606947029941921e+02 1.276208181593663312e+03
-9.129519131394765736e+02 1.192127569879467501e+03
-8.246427796600354441e+02 1.173109941641735077e+03
-6.945662396307825475e+02 6.430913546489559849e+02
-7.075469858554748726e+02 1.015272142043879029e+02
-7.285549914901968123e+02 -1.938374242801449157e+02
-6.171831843552207602e+02 -2.411225857895807678e+02
-6.482700539284580827e+02 -2.535633199866107077e+02
-7.719336806339443910e+02 -2.713330519876726044e+02
-6.958973503836949703e+02 -2.647157809389524914e+02
-3.647976067811918597e+02 -2.215188604513668054e+02
1.573202905541424741e+02 -1.510924513058481580e+02
8.111923252041282240e+02 -6.227231409679806262e+01
1.085100868901058675e+03 -2.433786947916909682e+01
1.000876958033441383e+03 -3.639396394083325248e+01
8.537183916926155689e+02 -5.726462304926160840e+01
7.903083473760945026e+02 -6.610104132799227727e+01
7.358823949578082875e+02 -7.905327783873418923e+01
6.325424191212933920e+02 -9.026857435592401657e+01
6.608814951357028349e+02 -8.337742652636556784e+01
1.175512802756847805e+03 -1.270543837024073852e+01
1.415430456753830640e+03 1.947678393129259433e+01
1.454508992518337436e+03 2.205890188060198298e+01
1.479382143794694457e+03 2.497421726855089119e+01
1.467317496361957865e+03 2.369484213877689527e+01
1.432867256768657853e+03 1.885684887063670345e+01
-8.224596621181511864e+02 -2.732543764558870976e+02
-8.254850666299713566e+02 -2.768947971630844336e+02
-8.212839955730928523e+02 -2.807488724767316057e+02
-8.248947419817289983e+02 -2.809690290480925228e+02
-8.233505945773748635e+02 -2.827261674960316782e+02
-8.286446454686423522e+02 -2.840770656122361970e+02
-8.266232708574352728e+02 -2.833662461209183334e+02
-8.215117797595770526e+02 -2.821156819202496422e+02
-8.188663826689024745e+02 -2.823396194315034222e+02
-8.181283615790740669e+02 -2.828451419270686529e+02
-8.171635577941952988e+02 -2.813674619122193121e+02
-8.244930933503601409e+02 -2.836968885507591267e+02
-8.230083993983591881e+02 -2.829665111097925774e+02
-8.232492345079513143e+02 -2.829759209259427735e+02
-8.193205980711172742e+02 -2.819903520094047735e+02
-8.208373242485085939e+02 -2.823550204288963528e+02
-8.209940923644121540e+02 -2.817466786108601582e+02
-8.169084600434887307e+02 -2.838570785590043215e+02
-8.114421526955010222e+02 -2.811049457909834928e+02
-8.120086966685860261e+02 -2.813543525801168244e+02
-8.182658113530419541e+02 -2.823576282101104198e+02
-8.213206505287689652e+02 -2.818314198371994053e+02
-8.255800840311779893e+02 -2.831825481576648258e+02
-8.242755978760044400e+02 -2.823923240042087741e+02
-7.902173174576603287e+02 -2.778524972130333026e+02
-6.810899005427519342e+02 -2.642758001462283914e+02
-4.833551657992363744e+02 -2.207886232819713541e+02
-4.087529557482276346e+02 -1.227470480333331722e+02
-5.236154207985009634e+02 -2.753060381902897902e+01
-5.016161628324034609e+02 -1.108674031115003942e+02
-3.598104161721740297e+02 -2.989426188982423938e+01
-3.855283658654413443e+02 2.562842481328883082e+02
-5.392557936538444210e+02 7.244773481712036300e+02
-7.602714172367568608e+02 1.168390795922382040e+03
-9.141141830176101166e+02 1.291161124568561263e+03
-9.621647624800440326e+02 1.348106787442967970e+03
-8.745906947353172427e+02 1.189376386726246665e+03
